   4.7410714e-01	   5.9343518e-01	   5.1250080e-01	   5.6721553e-01	   3.2749603e-02	   1.1835184e-01	   5.4551066e-02	   3.1210175e-01	   8.6090387e-02	   7.6193307e-03	   5.0725362e-01	   3.8400451e-01	   1.9578452e-01	   6.8226451e-01	   1.0423823e-01	   3.8270318e-01	   6.5571595e-01	   3.2678492e-01	   4.8514085e-01	   5.5655252e-01	   6.7445359e-01	   0.0000000e+00	   7.9691224e-01	  -5.9890515e-01	  -7.9015825e-02	   0.0000000e+00	   3.5995727e-01	   5.7581413e-01	  -7.3407687e-01	   0.0000000e+00	   2.2292101e-01	   4.4972770e-01	   2.7660579e-01	   1.0000000e+00	
   6.6164769e-02	   3.3145679e-01	   1.0149453e-01	   1.1412579e-01	   7.0634666e-01	   6.7687917e-03	   5.8545104e-02	   9.2182054e-01	   5.5246927e-01	   6.3860682e-01	   4.2527534e-01	   2.0307655e-01	   2.9153435e-01	   2.8797931e-01	   2.4855260e-02	   8.9306149e-01	   5.7791296e-02	   6.2852261e-01	  -1.6422336e-01	  -6.0060443e-01	   7.8249920e-01	   0.0000000e+00	   1.0352506e-02	  -7.9427499e-01	  -6.0747021e-01	   0.0000000e+00	   9.8636885e-01	  -9.1659972e-02	   1.3665627e-01	   0.0000000e+00	   7.6827514e-02	   4.4886338e-01	   1.0328065e-01	   1.0000000e+00	
   3.4662888e-01	   3.5182309e-01	   2.1446726e-01	   5.6291702e-01	   1.6547045e-02	   1.0126559e-01	   2.7810275e-01	   2.4827979e-02	   1.3251153e-01	   7.5838474e-01	   7.7040377e-02	   1.9753270e-01	   6.3648025e-01	   1.4116384e-01	   3.3813606e-01	   1.9918700e-01	   2.9307149e-01	   2.7813576e-01	  -5.9354601e-01	  -7.8985228e-01	  -1.5439074e-01	   0.0000000e+00	  -7.9884043e-01	   5.5490547e-01	   2.3223670e-01	   0.0000000e+00	  -9.7760420e-02	   2.6117673e-01	  -9.6032787e-01	   0.0000000e+00	   2.8145767e-01	   4.2683930e-01	   2.4150350e-01	   1.0000000e+00	
   1.0520100e-01	   1.5019421e-02	   5.2758148e-01	   1.9188160e-02	   4.1073218e-01	   3.9010316e-01	   9.5194742e-02	   6.1217423e-01	   6.7957392e-01	   8.5308682e-03	   7.9231398e-01	   5.1982300e-01	   7.9254182e-01	   7.0536970e-01	   3.9410775e-01	   1.6636883e-01	   1.2067234e-01	   5.1321267e-01	   1.9079730e-01	   6.1959917e-01	   7.6137590e-01	   0.0000000e+00	   2.6802797e-01	  -7.7903476e-01	   5.6680318e-01	   0.0000000e+00	   9.4432907e-01	   9.5925519e-02	  -3.1470764e-01	   0.0000000e+00	   1.7259557e-01	   3.5602996e-01	   8.3375220e-01	   1.0000000e+00	
   5.4913191e-01	   5.0716175e-01	   5.9680134e-02	   9.1052761e-02	   3.1944146e-01	   2.4803076e-01	   2.2567071e-02	   6.1938369e-01	   2.4651469e-03	   2.3709848e-01	   3.3618999e-02	   3.4655132e-01	   4.0116050e-01	   3.1450216e-01	   5.6714587e-01	   2.2613152e-02	   1.3295556e-01	   6.0547041e-01	  -4.5472909e-01	   6.9903202e-01	  -5.5188376e-01	   0.0000000e+00	   8.8904840e-01	   3.1936109e-01	  -3.2802658e-01	   0.0000000e+00	  -5.3050883e-02	  -6.3981460e-01	  -7.6669608e-01	   0.0000000e+00	   2.5546524e-02	   1.9447389e-02	   5.0291109e-01	   1.0000000e+00	
   1.8243407e-01	   3.8294954e-01	   5.4232369e-01	   2.4291542e-01	   3.5664931e-01	   1.2632315e-01	   3.5332766e-01	   2.9693833e-01	   9.0706006e-02	   6.6076304e-01	   7.4223512e-01	   5.2097646e-01	   3.3001639e-02	   1.6337345e-01	   5.4406817e-01	   5.9657613e-01	   2.6677186e-01	   2.8031328e-02	   1.0326823e-01	  -7.2418895e-02	   9.9201370e-01	   0.0000000e+00	  -8.7161918e-01	   4.7389066e-01	   1.2533013e-01	   0.0000000e+00	  -4.7918230e-01	  -8.7760079e-01	  -1.4183849e-02	   0.0000000e+00	   6.0146213e-01	   1.5509236e-01	   4.8428712e-01	   1.0000000e+00	
   4.3645134e-01	   1.8657734e-02	   4.9370494e-02	   3.2297190e-01	   1.2078638e-02	   5.7783394e-01	   8.4513500e-01	   2.5936878e-03	   1.4986959e-02	   5.5147591e-02	   6.2220715e-01	   4.8559195e-01	   1.2494988e-02	   9.3521553e-01	   4.3332088e-01	   7.8775527e-01	   1.6301215e-01	   4.0042916e-01	   7.2779050e-01	  -1.5323455e-02	  -6.8562831e-01	   0.0000000e+00	  -6.8456969e-01	   4.3613637e-02	  -7.2764152e-01	   0.0000000e+00	   4.1052727e-02	   9.9893095e-01	   2.1251617e-02	   0.0000000e+00	   3.4527345e-01	   6.2798528e-03	   8.0732454e-01	   1.0000000e+00	
   1.4574141e-01	   1.5484814e-01	   1.6324372e-01	   4.4274884e-01	   4.4103566e-01	   2.0627177e-02	   1.4644934e-01	   1.4079474e-02	   3.8197287e-01	   3.3372347e-01	   9.9010381e-02	   1.7323560e-01	   1.9554933e-01	   2.7755258e-01	   5.8189610e-01	   2.4932848e-01	   5.1757309e-01	   3.9014545e-01	   8.5346394e-01	   5.1738771e-01	   6.2524042e-02	   0.0000000e+00	   1.9997028e-01	  -4.3590520e-01	   8.7749561e-01	   0.0000000e+00	   4.8126000e-01	  -7.3640791e-01	  -4.7549153e-01	   0.0000000e+00	   2.7088383e-01	   1.9633380e-01	   2.2565425e-01	   1.0000000e+00	
   2.0782114e-01	   8.4746702e-01	   3.1356170e-01	   5.4995990e-02	   3.8700573e-01	   1.0998621e-01	   5.6567997e-02	   2.2436134e-02	   4.3459483e-01	   1.8802608e-01	   3.1561573e-01	   3.8877456e-01	   6.6255050e-01	   2.9915105e-01	   2.4314317e-01	   1.1663510e-01	   5.9897608e-03	   4.5424977e-01	   2.9105282e-01	   2.6987788e-01	   9.1785303e-01	   0.0000000e+00	   1.2720324e-01	   9.3995347e-01	  -3.1671249e-01	   0.0000000e+00	  -9.4821284e-01	   2.0893394e-01	   2.3924676e-01	   0.0000000e+00	   7.6706003e-02	   2.9565581e-02	   5.0818216e-01	   1.0000000e+00	
   6.8307607e-02	   8.5333636e-01	   2.8392455e-01	   5.6541788e-01	   2.4490371e-01	   6.9714469e-02	   5.0238769e-01	   3.8716365e-01	   1.5542504e-01	   6.9038633e-01	   1.4988452e-01	   3.9810067e-01	   8.3557900e-02	   3.8781947e-01	   1.9987072e-01	   3.0127084e-01	   7.1575642e-01	   2.0200406e-01	   5.8320091e-02	   7.2259923e-01	   6.8880267e-01	   0.0000000e+00	  -8.9326245e-01	   3.4584465e-01	  -2.8718230e-01	   0.0000000e+00	  -4.4573643e-01	  -5.9853306e-01	   6.6564045e-01	   0.0000000e+00	   2.5273820e-01	   4.8878489e-01	   7.9627068e-02	   1.0000000e+00	
