   1.5352963e-02	   1.7125184e-01	   7.1537000e-01	   1.7245585e-01	   2.4275769e-02	   2.8061665e-01	   6.1719780e-02	   2.6451034e-01	   4.4223615e-01	   1.5126003e-01	   8.5095505e-01	   2.5031896e-01	   5.8233329e-01	   2.8521902e-01	   6.1649802e-01	   3.2534408e-02	   4.6034114e-03	   3.5955689e-01	  -3.2759818e-01	   3.2468094e-01	   8.8727770e-01	   0.0000000e+00	   1.5273637e-01	  -9.0854903e-01	   3.8885764e-01	   0.0000000e+00	   9.3238996e-01	   2.6290862e-01	   2.4804842e-01	   0.0000000e+00	   9.5212341e-02	   8.0237299e-02	   5.1165342e-01	   1.0000000e+00	
   8.1669519e-02	   6.8046107e-01	   1.6379869e-02	   2.9466588e-01	   2.0697620e-02	   5.0818006e-02	   1.6114846e-01	   1.0081200e-02	   1.0237313e-01	   2.5680943e-01	   6.5552873e-01	   5.3013409e-01	   9.3415915e-03	   2.7212609e-01	   1.4254806e-01	   8.4561646e-01	   2.3947987e-01	   7.0168942e-01	   9.1054908e-01	  -2.9661100e-01	  -2.8796232e-01	   0.0000000e+00	  -2.2846626e-01	  -9.4158166e-01	   2.4744118e-01	   0.0000000e+00	  -3.4453381e-01	  -1.5951766e-01	  -9.2512192e-01	   0.0000000e+00	   5.1733292e-03	   2.8855621e-01	   1.1244426e-01	   1.0000000e+00	
   1.1440589e-01	   5.2289919e-02	   4.8819201e-02	   3.0157581e-01	   3.7942801e-01	   8.1424427e-02	   3.4762569e-01	   6.0647832e-01	   4.4591929e-02	   6.0906029e-01	   3.7005905e-02	   2.9243450e-01	   6.6683153e-02	   3.4950674e-02	   2.5771775e-01	   1.3533581e-01	   3.4321455e-01	   2.3802583e-01	   1.4493492e-02	   9.5895118e-01	  -2.8320059e-01	   0.0000000e+00	  -8.2754556e-01	  -1.4746470e-01	  -5.4168487e-01	   0.0000000e+00	  -5.6121144e-01	   2.4221230e-01	   7.9143852e-01	   0.0000000e+00	   2.4794899e-01	   2.9442229e-03	   1.5861680e-01	   1.0000000e+00	
   7.4721302e-02	   1.5471212e-01	   8.5263301e-02	   5.3050956e-01	   6.4495956e-01	   6.7364248e-01	   3.6261409e-02	   5.1265437e-01	   1.0701640e-01	   4.1090563e-02	   5.3148921e-01	   7.6480890e-01	   4.8414668e-01	   2.3675178e-01	   2.2277865e-01	   1.1790599e-01	   2.5214708e-01	   1.3806303e-02	  -6.7263502e-01	   2.6173963e-01	  -6.9213763e-01	   0.0000000e+00	  -9.2214005e-02	  -9.5771137e-01	  -2.7255367e-01	   0.0000000e+00	  -7.3420618e-01	  -1.1950436e-01	   6.6832626e-01	   0.0000000e+00	   3.1671461e-01	   1.3786871e-01	   3.4809918e-01	   1.0000000e+00	
   4.7635846e-02	   4.2996096e-01	   4.5522289e-01	   7.3114939e-01	   3.5179936e-01	   3.1191176e-01	   5.2102281e-01	   1.8456837e-01	   1.6741315e-02	   5.4222884e-03	   3.6002373e-01	   6.7592917e-01	   1.0870480e-01	   4.6470297e-01	   4.7411182e-02	   2.9277904e-02	   4.1359149e-01	   7.2770047e-01	   9.7846948e-01	   1.0421776e-01	   1.7814640e-01	   0.0000000e+00	   2.0636418e-01	  -4.7995141e-01	  -8.5267841e-01	   0.0000000e+00	  -3.3626127e-03	   8.7108284e-01	  -4.9112461e-01	   0.0000000e+00	  -8.5460606e-03	   5.3855167e-01	   6.4820939e-01	   1.0000000e+00	
   6.1780940e-01	   1.7132159e-01	   6.6907811e-02	   6.8128122e-01	   6.6746512e-01	   3.0091125e-02	   3.4142176e-01	   1.2739733e-01	   4.0180954e-01	   4.8993226e-01	   2.7181678e-01	   4.1412813e-01	   1.5084618e-01	   3.2176970e-01	   1.4819133e-01	   4.4379267e-01	   7.7049857e-01	   3.1240224e-01	   6.1629731e-01	   2.9391981e-01	  -7.3060850e-01	   0.0000000e+00	  -1.4757034e-01	   9.5440933e-01	   2.5947222e-01	   0.0000000e+00	   7.7356359e-01	  -5.2095890e-02	   6.3157374e-01	   0.0000000e+00	   3.3351987e-01	   7.1336961e-01	   4.5982235e-01	   1.0000000e+00	
   9.4292272e-02	   1.7506023e-01	   1.8505071e-01	   2.6033632e-01	   1.9593740e-01	   1.7609137e-01	   4.4403600e-01	   1.3815501e-01	   6.8821732e-02	   1.1679412e-02	   2.8183815e-01	   4.4303454e-01	   3.9980319e-01	   4.8281581e-01	   4.7529709e-01	   5.2797188e-01	   4.3809816e-01	   7.0567884e-01	  -3.5297760e-01	   5.6152422e-01	   7.4839653e-01	   0.0000000e+00	   9.2654544e-01	   3.2098962e-01	   1.9616117e-01	   0.0000000e+00	  -1.3007827e-01	   7.6266389e-01	  -6.3357985e-01	   0.0000000e+00	   5.3984833e-01	   5.2238342e-01	   5.1166100e-01	   1.0000000e+00	
   1.7313968e-01	   1.5896712e-01	   2.8640304e-01	   3.2701904e-01	   1.3434399e-01	   1.3592567e-01	   2.8095449e-01	   1.2336707e-02	   2.9409327e-02	   3.6076506e-01	   3.5876615e-01	   1.8255753e-01	   1.1772289e-01	   5.1651048e-02	   7.0109786e-02	   5.1976681e-01	   6.9600751e-01	   3.5224503e-01	   6.2401338e-01	  -2.1920629e-01	  -7.5003727e-01	   0.0000000e+00	  -6.3414777e-01	  -7.0289769e-01	  -3.2216678e-01	   0.0000000e+00	  -4.5657848e-01	   6.7667085e-01	  -5.7762675e-01	   0.0000000e+00	   6.5969909e-01	   5.6057818e-01	   3.7228193e-01	   1.0000000e+00	
   3.6081731e-01	   7.2342366e-01	   5.1507200e-01	   5.3695043e-01	   8.4192096e-02	   7.6274194e-01	   1.2125441e-01	   8.0894654e-01	   1.0184323e-01	   3.9149473e-01	   8.7230359e-01	   4.4761583e-01	   7.2749367e-01	   2.7386952e-02	   7.1968535e-01	   3.2750461e-01	   1.6771375e-01	   2.1400535e-01	   4.2880984e-01	   4.2689691e-01	   7.9616654e-01	   0.0000000e+00	   2.4895015e-01	  -9.0302146e-01	   3.5010866e-01	   0.0000000e+00	   8.6841577e-01	   4.8075744e-02	  -4.9350053e-01	   0.0000000e+00	   4.6730421e-01	   3.8276480e-01	   6.6927139e-01	   1.0000000e+00	
   4.0378666e-01	   8.6380695e-01	   1.8945939e-01	   2.5519560e-01	   2.9262213e-01	   1.5934010e-02	   2.6265085e-01	   6.0828203e-01	   5.5314543e-01	   2.3649634e-01	   1.7681823e-02	   5.6838638e-01	   1.3470206e-01	   5.2546374e-02	   4.9468927e-02	   2.8881778e-01	   4.0419365e-01	   7.1684211e-01	   2.9651147e-01	   9.5501045e-01	   5.9987159e-03	   0.0000000e+00	   1.5404508e-01	  -4.1627064e-02	  -9.8718656e-01	   0.0000000e+00	  -9.4252377e-01	   2.9363621e-01	  -1.5945756e-01	   0.0000000e+00	   7.0173390e-02	   6.8514644e-02	   6.9687854e-01	   1.0000000e+00	
   1.8024673e-01	   4.2101114e-01	   2.1760257e-01	   5.9622303e-01	   1.8171691e-01	   2.7672938e-01	   1.7187704e-01	   9.0852022e-01	   1.2561268e-01	   1.7539730e-02	   9.6801873e-02	   1.4246178e-01	   6.0740893e-01	   2.2312167e-02	   2.2626644e-01	   7.5026281e-02	   2.0167928e-01	   5.9208387e-01	  -1.4813478e-01	  -9.7282154e-01	   1.7797286e-01	   0.0000000e+00	   9.8840559e-01	  -1.3956982e-01	   5.9788414e-02	   0.0000000e+00	  -3.3323816e-02	   1.8476611e-01	   9.8221739e-01	   0.0000000e+00	   8.1528506e-02	   1.1086536e-01	   2.7259525e-01	   1.0000000e+00	
   7.1445728e-02	   6.4185596e-01	   2.1203728e-01	   2.9110695e-01	   4.2985768e-01	   1.4300051e-01	   4.9899957e-01	   7.5231329e-03	   2.4276192e-01	   8.6980834e-02	   8.0843482e-02	   3.5983411e-01	   7.8959642e-02	   1.1501325e-01	   5.2911023e-02	   2.8340588e-02	   6.2783962e-01	   4.3417171e-01	  -6.4440490e-01	   7.5795513e-01	   1.0122421e-01	   0.0000000e+00	   4.2155410e-01	   4.6256264e-01	  -7.7995381e-01	   0.0000000e+00	  -6.3799253e-01	  -4.5993458e-01	  -6.1759673e-01	   0.0000000e+00	   2.5884200e-01	   2.3176281e-01	   3.2385554e-01	   1.0000000e+00	
   4.4906873e-01	   4.0387596e-01	   2.9108428e-01	   2.8204003e-02	   5.2800993e-01	   1.4540694e-01	   5.2937137e-01	   2.6253722e-01	   4.6680908e-01	   1.9531278e-01	   4.5500610e-01	   1.2312207e-02	   1.3773797e-01	   4.0851376e-01	   5.4809415e-01	   7.2755787e-02	   2.8110913e-01	   6.7715177e-03	  -9.9041175e-01	   9.7390320e-02	  -9.7978028e-02	   0.0000000e+00	  -1.3728815e-01	  -6.1491934e-01	   7.7654760e-01	   0.0000000e+00	   1.5379636e-02	   7.8255309e-01	   6.2239387e-01	   0.0000000e+00	   1.8102605e-01	   4.8907070e-01	   1.9059002e-01	   1.0000000e+00	
