   7.0638600e-01	   2.5742969e-01	   1.4998940e-01	   3.2756602e-01	   3.5814922e-01	   1.0231707e-01	   1.4076184e-01	   6.3207187e-01	   1.1248839e-01	   7.8469253e-01	   3.8275261e-01	   1.6961974e-01	   4.1335714e-01	   4.5696014e-01	   2.9625734e-01	   3.0193628e-02	   4.3753861e-02	   1.0345319e-01	  -2.5273593e-01	  -9.4977384e-01	  -1.8453781e-01	   0.0000000e+00	  -9.5391448e-01	   2.7649466e-01	  -1.1660987e-01	   0.0000000e+00	   1.6177673e-01	   1.4656179e-01	  -9.7588316e-01	   0.0000000e+00	   1.7826399e-01	   5.5622955e-01	   1.0731502e-01	   1.0000000e+00	
   1.0261849e-01	   2.9700241e-01	   2.4617259e-01	   1.8027075e-01	   1.4191846e-01	   3.8955010e-01	   1.7284659e-01	   5.4074846e-01	   3.8511053e-01	   1.4443506e-01	   4.7266045e-01	   2.5622974e-01	   6.6657729e-03	   6.9092853e-01	   3.5688444e-01	   2.1571403e-01	   2.1454790e-01	   6.6838845e-01	   4.6498228e-01	  -1.1152119e-01	   8.7826790e-01	   0.0000000e+00	   4.2158577e-02	   9.9369820e-01	   1.0385830e-01	   0.0000000e+00	  -8.8431563e-01	  -1.1265746e-02	   4.6675363e-01	   0.0000000e+00	   1.0525333e-01	   2.6292722e-01	   2.5034214e-01	   1.0000000e+00	
   4.1006980e-01	   2.1934852e-02	   1.2614135e-02	   4.0721323e-01	   1.2732525e-01	   4.4169219e-01	   7.7366412e-01	   4.4912786e-01	   2.7657992e-01	   4.4196111e-01	   3.9657633e-01	   1.4470925e-01	   2.9576859e-02	   6.4027365e-01	   4.9682738e-01	   6.3674477e-01	   6.7803663e-03	   3.7934434e-01	  -6.4939098e-01	  -7.1166512e-01	  -2.6800020e-01	   0.0000000e+00	  -3.1275327e-01	  -7.1295532e-02	   9.4715487e-01	   0.0000000e+00	  -6.9316430e-01	   6.9889177e-01	  -1.7627692e-01	   0.0000000e+00	   5.3284749e-01	   2.3182387e-01	   3.6197694e-01	   1.0000000e+00	
   1.1802677e-01	   1.9802574e-01	   4.7366822e-01	   8.7029989e-01	   1.3792509e-01	   3.5947230e-01	   1.0246776e-01	   1.2670542e-01	   6.8950677e-01	   1.3180494e-01	   3.1940405e-01	   3.0933787e-02	   4.4280484e-01	   8.8678875e-02	   6.3584950e-01	   8.5833873e-01	   5.3451287e-01	   1.4102917e-01	   8.9407676e-01	   3.4242694e-02	  -4.4660294e-01	   0.0000000e+00	   4.3053939e-01	  -3.4070915e-01	   8.3579490e-01	   0.0000000e+00	  -1.2354184e-01	  -9.3954495e-01	  -3.1936296e-01	   0.0000000e+00	   2.7771014e-01	   2.3054880e-01	   3.1621585e-01	   1.0000000e+00	
   1.0819021e-01	   1.6596444e-01	   8.1673169e-01	   4.8329384e-01	   8.2173030e-02	   1.1293501e-01	   5.7439377e-01	   6.3406435e-01	   2.8890146e-01	   1.2247818e-01	   5.1029309e-01	   5.6127818e-01	   9.7841163e-02	   6.8439793e-02	   7.8362015e-01	   2.4291614e-01	   7.1289656e-01	   4.0736676e-01	  -3.2758523e-01	   4.3921013e-01	   8.3652997e-01	   0.0000000e+00	  -4.5123826e-01	  -8.5061095e-01	   2.6989823e-01	   0.0000000e+00	   8.3010358e-01	  -2.8905965e-01	   4.7683599e-01	   0.0000000e+00	   4.1740129e-01	   6.7789447e-01	   5.8877299e-01	   1.0000000e+00	
   2.5479923e-01	   6.2617351e-01	   5.6584299e-01	   4.1787694e-01	   3.4127014e-01	   6.0632058e-01	   5.9418674e-01	   4.7168723e-01	   6.2364109e-02	   6.3338225e-02	   1.8467423e-01	   5.9594754e-01	   6.6911927e-02	   1.4160232e-01	   4.5597133e-01	   4.2374346e-01	   2.0189712e-01	   3.6464190e-01	   4.2099954e-01	  -8.6386880e-01	   2.7656841e-01	   0.0000000e+00	   4.6073904e-01	  -5.8979803e-02	  -8.8557378e-01	   0.0000000e+00	   7.8133151e-01	   5.0025202e-01	   3.7318761e-01	   0.0000000e+00	   5.1442467e-01	   3.4255998e-01	   4.0245253e-01	   1.0000000e+00	
   7.7468490e-01	   5.1800409e-01	   5.7345517e-01	   2.2074224e-01	   1.6581331e-01	   5.3890455e-01	   4.0191255e-01	   3.5522196e-01	   3.1549370e-01	   2.8231926e-01	   6.7829059e-01	   5.6046456e-02	   4.7427139e-03	   3.8107267e-01	   6.0593489e-01	   4.1865644e-01	   9.4069161e-01	   1.4112468e-01	   7.6301368e-01	   3.2313517e-01	   5.5981585e-01	   0.0000000e+00	  -3.7000913e-01	  -4.9179278e-01	   7.8818342e-01	   0.0000000e+00	   5.3000318e-01	  -8.0853171e-01	  -2.5568165e-01	   0.0000000e+00	   4.6080019e-01	   5.2477412e-01	  -9.8605865e-02	   1.0000000e+00	
   6.7921582e-01	   1.2820768e-01	   8.8118634e-02	   5.3541261e-01	   8.5267448e-04	   4.5312953e-01	   1.2098417e-01	   4.7063068e-01	   8.2738645e-01	   4.1106663e-01	   4.0725787e-01	   9.1864456e-02	   7.8397189e-02	   7.7989444e-01	   6.8595250e-01	   5.4210848e-01	   2.7250851e-01	   3.8920426e-01	   6.3574796e-02	  -8.2901910e-01	   5.5559480e-01	   0.0000000e+00	  -5.7357065e-01	   4.2523494e-01	   7.0013710e-01	   0.0000000e+00	  -8.1668535e-01	  -3.6318394e-01	  -4.4846680e-01	   0.0000000e+00	   4.6234636e-01	   4.8157265e-01	   1.9688393e-01	   1.0000000e+00	
   1.5153181e-01	   1.0085490e-01	   2.8157347e-01	   7.9625711e-01	   4.6840514e-01	   3.1425771e-01	   2.6677113e-01	   4.5783112e-01	   1.3181248e-01	   3.8679488e-01	   5.9820520e-01	   4.8184514e-01	   2.5435283e-01	   3.6539549e-01	   3.8905585e-01	   7.9691724e-01	   1.0067797e-02	   5.6604394e-01	  -6.3042807e-01	   5.6906177e-01	  -5.2794805e-01	   0.0000000e+00	  -7.1635206e-01	  -6.8847672e-01	   1.1331166e-01	   0.0000000e+00	  -2.9899861e-01	   4.4963153e-01	   8.4168362e-01	   0.0000000e+00	   3.9658602e-01	   3.7041606e-01	   2.2462531e-01	   1.0000000e+00	
   1.2365897e-01	   2.1145937e-01	   7.7335442e-01	   6.3373102e-02	   4.8792662e-01	   1.8854622e-01	   4.4152083e-01	   4.1784890e-01	   7.1015988e-01	   7.5694058e-01	   8.4149998e-01	   4.0418163e-01	   4.9642197e-01	   6.5225479e-01	   5.9047443e-02	   1.8960027e-01	   9.5005849e-02	   7.2518598e-01	  -4.4876090e-01	  -5.9623609e-01	   6.6566972e-01	   0.0000000e+00	  -7.8147174e-01	  -9.9505312e-02	  -6.1595504e-01	   0.0000000e+00	   4.3349230e-01	  -7.9661862e-01	  -4.2128756e-01	   0.0000000e+00	   5.3808209e-01	   7.5242839e-01	   1.7685744e-01	   1.0000000e+00	
