   3.0805815e-01	   3.0222048e-01	   2.8535066e-01	   0.0000000e+00	   6.9575347e-01	   7.2466157e-01	   5.0953434e-01	   0.0000000e+00	   6.1079232e-01	   4.9018912e-03	   9.1726171e-01	   0.0000000e+00	   4.9194487e-01	   6.2761941e-01	   2.8037721e-01	   1.0000000e+00	  -1.0770153e-01	   4.1789642e-01	   2.8535066e-01	   0.0000000e+00	  -2.7969860e-01	   9.6487096e-01	   5.0953434e-01	   0.0000000e+00	   3.0115100e-01	   5.3141261e-01	   9.1726171e-01	   0.0000000e+00	  -9.7561920e-02	   8.3984646e-01	   2.8037721e-01	   1.0000000e+00	
   5.2243160e-02	   1.3974477e-01	   1.3745744e-01	   0.0000000e+00	   7.0585775e-01	   2.8156291e-01	   6.8609273e-01	   0.0000000e+00	   1.0037943e-01	   2.2246361e-01	   1.0077258e-01	   0.0000000e+00	   5.9900512e-01	   1.6360606e-01	   5.6159683e-01	   1.0000000e+00	  -9.4900940e-02	   1.1511629e-01	   1.3745744e-01	   0.0000000e+00	   1.0908824e-01	   7.5207220e-01	   6.8609273e-01	   0.0000000e+00	  -1.4246942e-01	   1.9816294e-01	   1.0077258e-01	   0.0000000e+00	   3.5781556e-01	   7.0055668e-01	   5.6159683e-01	   1.0000000e+00	
   1.6136402e-01	   6.4387925e-01	   5.7957700e-02	   0.0000000e+00	   3.5499975e-01	   5.1178114e-01	   7.1226968e-02	   0.0000000e+00	   3.9282938e-01	   5.0667450e-01	   2.8215971e-01	   0.0000000e+00	   8.3189085e-01	   8.5930167e-01	   2.4731211e-01	   1.0000000e+00	  -4.7693378e-01	   4.6168496e-01	   5.7957700e-02	   0.0000000e+00	  -2.6571559e-01	   5.6332937e-01	   7.1226968e-02	   0.0000000e+00	  -2.4237830e-01	   5.9353747e-01	   2.8215971e-01	   0.0000000e+00	  -1.2823164e-01	   1.2500894e+00	   2.4731211e-01	   1.0000000e+00	
   3.7685460e-01	   4.4875280e-02	   2.0837305e-02	   0.0000000e+00	   8.2815300e-01	   1.1410363e-01	   3.7223636e-01	   0.0000000e+00	   3.0095105e-02	   2.1024381e-01	   2.1942241e-01	   0.0000000e+00	   4.9881485e-01	   8.2709576e-01	   2.4911116e-01	   1.0000000e+00	   1.4956417e-01	   3.4880330e-01	   2.0837305e-02	   0.0000000e+00	   3.1525986e-01	   7.7425335e-01	   3.7223636e-01	   0.0000000e+00	  -1.6702893e-01	   1.3118503e-01	   2.1942241e-01	   0.0000000e+00	  -2.6687851e-01	   9.4553421e-01	   2.4911116e-01	   1.0000000e+00	
   6.3520811e-01	   2.0596320e-01	   6.0884406e-01	   0.0000000e+00	   1.9917809e-01	   8.4371691e-01	   3.4113544e-01	   0.0000000e+00	   1.0121031e-01	   4.4600657e-01	   1.7913806e-01	   0.0000000e+00	   3.6309891e-01	   2.3579431e-01	   3.4200454e-01	   1.0000000e+00	   1.3923469e-01	   6.5308796e-01	   6.0884406e-01	   0.0000000e+00	  -6.3109123e-01	   5.9435175e-01	   3.4113544e-01	   0.0000000e+00	  -3.3564787e-01	   3.1065398e-01	   1.7913806e-01	   0.0000000e+00	   1.7734559e-01	   5.3235003e-01	   3.4200454e-01	   1.0000000e+00	
   4.0042732e-02	   4.5227446e-01	   6.3597991e-01	   0.0000000e+00	   3.2632700e-01	   3.6998295e-02	   1.2716735e-01	   0.0000000e+00	   1.6441200e-01	   4.5699268e-01	   6.7098693e-01	   0.0000000e+00	   1.1395855e-01	   7.2746489e-01	   1.3024493e-01	   1.0000000e+00	  -3.7165981e-01	   2.6081525e-01	   6.3597991e-01	   0.0000000e+00	   1.3112204e-01	   3.0110662e-01	   1.2716735e-01	   0.0000000e+00	  -3.1356127e-01	   3.7088131e-01	   6.7098693e-01	   0.0000000e+00	  -3.7302380e-01	   5.6242344e-01	   1.3024493e-01	   1.0000000e+00	
   2.3885220e-02	   2.5207823e-01	   3.2941877e-01	   0.0000000e+00	   2.8796854e-01	   4.3919032e-01	   2.6231760e-01	   0.0000000e+00	   1.0952845e-01	   1.2959519e-01	   1.2938820e-01	   0.0000000e+00	   5.2985676e-01	   4.3856150e-01	   1.4167761e-01	   1.0000000e+00	  -2.0636354e-01	   1.4672432e-01	   3.2941877e-01	   0.0000000e+00	  -2.3636570e-01	   4.6898323e-01	   2.6231760e-01	   0.0000000e+00	  -5.7468502e-02	   1.5965201e-01	   1.2938820e-01	   0.0000000e+00	   8.5122981e-02	   7.7815017e-01	   1.4167761e-01	   1.0000000e+00	
   2.5913729e-01	   2.8992982e-01	   4.9079007e-02	   0.0000000e+00	   1.9643392e-01	   5.5235567e-01	   1.7226969e-01	   0.0000000e+00	   4.2795776e-01	   6.1396362e-01	   2.9742505e-01	   0.0000000e+00	   5.4769988e-01	   3.9477638e-01	   5.2399330e-01	   1.0000000e+00	  -1.2151795e-01	   3.6938439e-01	   4.9079007e-02	   0.0000000e+00	  -3.8013708e-01	   4.4629460e-01	   1.7226969e-01	   0.0000000e+00	  -3.1772921e-01	   6.7760410e-01	   2.9742505e-01	   0.0000000e+00	   1.3196357e-01	   7.7171020e-01	   5.2399330e-01	   1.0000000e+00	
   3.6207268e-01	   8.6765715e-01	   5.9443940e-01	   0.0000000e+00	   6.1475192e-02	   4.3786841e-01	   1.2549965e-01	   0.0000000e+00	   2.4504690e-01	   4.3622709e-01	   3.1662984e-01	   0.0000000e+00	   2.1205686e-01	   2.2868184e-01	   6.0488942e-01	   1.0000000e+00	  -5.7037680e-01	   7.4739271e-01	   5.9443940e-01	   0.0000000e+00	  -3.4846757e-01	   2.7217328e-01	   1.2549965e-01	   0.0000000e+00	  -2.5526029e-01	   4.3033039e-01	   3.1662984e-01	   0.0000000e+00	   1.0798414e-01	   3.9798755e-01	   6.0488942e-01	   1.0000000e+00	
   6.3593820e-02	   4.6374059e-02	   7.8883211e-01	   0.0000000e+00	   1.4371672e-01	   1.1137429e-01	   6.3602851e-01	   0.0000000e+00	   2.5772716e-02	   7.0153871e-01	   3.6286503e-03	   0.0000000e+00	   6.0130304e-01	   6.3818760e-01	   1.7296652e-01	   1.0000000e+00	  -8.3642033e-03	   7.8260894e-02	   7.8883211e-01	   0.0000000e+00	  -2.4594603e-02	   1.8014948e-01	   6.3602851e-01	   0.0000000e+00	  -5.9466398e-01	   3.7308918e-01	   3.6286503e-03	   0.0000000e+00	  -5.2035153e-02	   9.3983750e-01	   1.7296652e-01	   1.0000000e+00	
