   6.9699467e-01	   2.1756399e-01	   6.6972040e-01	   3.7492218e-02	   2.2097957e-01	   4.0232549e-01	   5.6621500e-01	   5.5306598e-01	   5.4994904e-02	   3.7369268e-01	   7.2050111e-03	   8.4564338e-01	   1.9700720e-02	   5.7260360e-01	   1.9449307e-01	   2.6049340e-01	   3.0183469e-01	   3.2430609e-01	  -9.1819355e-01	  -3.3916083e-01	   2.0467176e-01	   0.0000000e+00	  -3.4247022e-01	   4.1997946e-01	  -8.4043525e-01	   0.0000000e+00	   1.9908478e-01	  -8.4177621e-01	  -5.0177492e-01	   0.0000000e+00	   1.6312086e-01	   2.8003864e-01	   3.5309272e-01	   1.0000000e+00	
   2.6919407e-01	   4.9646483e-01	   3.4948861e-01	   4.0714346e-01	   2.6202867e-01	   2.4395848e-02	   6.8350497e-01	   8.5497570e-02	   3.4459849e-01	   5.3381689e-01	   6.8092232e-01	   3.1392057e-02	   9.8990440e-01	   2.4458867e-01	   3.4588243e-01	   1.1396746e-02	   4.6038585e-01	   2.1602266e-01	   1.8086262e-01	  -4.4361404e-01	  -8.7777861e-01	   0.0000000e+00	   7.0348710e-01	  -5.6535626e-01	   4.3067180e-01	   0.0000000e+00	  -6.8730969e-01	  -6.9539836e-01	   2.0982494e-01	   0.0000000e+00	   1.5988131e-01	   5.1116435e-01	   4.0136919e-02	   1.0000000e+00	
   1.5053198e-01	   9.7501932e-02	   2.7514157e-01	   5.1740268e-01	   7.2386017e-01	   8.3046589e-01	   5.2640834e-02	   4.0443536e-03	   5.4137838e-02	   5.6990633e-03	   2.0023316e-02	   9.1357353e-01	   1.0687001e-01	   5.8476082e-02	   6.7117052e-02	   2.7591091e-01	   8.5889949e-02	   7.1750879e-01	   3.1703423e-01	   9.4496419e-01	   8.0820624e-02	   0.0000000e+00	  -2.4740199e-01	   1.6466643e-01	  -9.5481790e-01	   0.0000000e+00	  -9.1557717e-01	   2.8271477e-01	   2.8599091e-01	   0.0000000e+00	   2.4176660e-01	  -4.1288847e-02	   7.0442283e-01	   1.0000000e+00	
   4.9503332e-01	   8.0031898e-02	   1.1462052e-01	   1.4364008e-01	   5.7593314e-01	   2.8032778e-01	   2.2222516e-01	   2.7812993e-01	   7.3427934e-02	   8.2264242e-01	   2.0379866e-01	   4.5393896e-01	   8.1744090e-01	   1.1256388e-02	   2.6981051e-01	   1.8058644e-01	   1.5652727e-01	   8.5895813e-01	  -8.5707454e-01	   3.6797581e-01	  -3.6057876e-01	   0.0000000e+00	  -2.5579159e-02	  -7.2942205e-01	  -6.8358554e-01	   0.0000000e+00	  -5.1455704e-01	  -5.7666046e-01	   6.3458157e-01	   0.0000000e+00	   8.1575406e-01	   3.5442251e-01	   6.2402600e-01	   1.0000000e+00	
   2.3521753e-01	   6.1076286e-01	   9.6281484e-02	   4.3331684e-01	   6.0986857e-01	   5.0819104e-01	   1.7193566e-01	   1.1582716e-01	   2.1070009e-01	   8.0507896e-01	   2.5237548e-01	   2.8002425e-01	   1.0920790e-01	   1.5018873e-01	   6.7272512e-01	   3.4690779e-01	   2.2384757e-01	   4.3210111e-01	   4.6199964e-01	   1.8618334e-01	   8.6711712e-01	   0.0000000e+00	  -1.0370627e-01	  -9.5966769e-01	   2.6131002e-01	   0.0000000e+00	   8.8079586e-01	  -2.1065062e-01	  -4.2405775e-01	   0.0000000e+00	   3.5322585e-01	   2.4758888e-01	   5.2179915e-01	   1.0000000e+00	
   1.5642576e-01	   3.1455095e-01	   4.6870723e-01	   6.6811636e-01	   1.9909725e-01	   4.2038045e-01	   7.1172162e-01	   9.6563074e-02	   5.2212939e-01	   2.4761242e-01	   8.6282181e-01	   4.7583684e-01	   4.6376695e-01	   2.1758100e-01	   5.2748537e-01	   1.9608033e-01	   3.0484219e-02	   1.3371513e-01	   8.0786692e-01	   2.2710108e-01	  -5.4385305e-01	   0.0000000e+00	   5.4432308e-01	  -6.4131439e-01	   5.4076634e-01	   0.0000000e+00	  -2.2597216e-01	  -7.3289901e-01	  -6.4171304e-01	   0.0000000e+00	   3.2570237e-01	   3.4417800e-01	   3.7526136e-01	   1.0000000e+00	
   4.4844777e-01	   8.6610428e-02	   1.1853834e-01	   2.1838833e-01	   6.9677117e-02	   1.1639540e-01	   9.4464160e-02	   2.4339709e-01	   8.1757512e-01	   3.1124409e-01	   1.9794379e-01	   5.7787486e-01	   5.8226174e-01	   1.0364775e-01	   7.1062507e-02	   5.8388629e-01	   4.4958086e-01	   6.7555816e-01	   8.8124058e-01	   1.7684079e-01	   4.3834047e-01	   0.0000000e+00	   4.6764575e-01	  -1.9136885e-01	  -8.6295157e-01	   0.0000000e+00	  -6.8720325e-02	   9.6545601e-01	  -2.5134084e-01	   0.0000000e+00	   3.0902930e-01	   1.9747588e-01	   5.8251625e-01	   1.0000000e+00	
   5.0789993e-01	   5.5616235e-01	   6.0964200e-02	   2.8866782e-01	   3.8628696e-02	   5.9210496e-01	   3.1719490e-02	   7.3120005e-01	   5.4284510e-01	   4.2445233e-01	   2.0885300e-01	   6.4637286e-01	   1.8765071e-02	   9.9200263e-02	   3.2682100e-02	   2.0184050e-01	   1.2444442e-02	   3.2215838e-01	  -5.2012678e-01	   8.3146693e-01	   1.9527128e-01	   0.0000000e+00	   4.4355457e-01	   4.5834520e-01	  -7.7018116e-01	   0.0000000e+00	  -7.2988182e-01	  -3.1397838e-01	  -6.0719857e-01	   0.0000000e+00	   3.1608618e-01	   1.7854028e-01	   4.8679942e-01	   1.0000000e+00	
   5.4332966e-01	   5.3581507e-01	   4.3352000e-01	   1.9391393e-01	   2.1850829e-01	   5.4074028e-01	   5.1379155e-01	   1.4742046e-01	   9.3808720e-02	   3.9872308e-01	   6.2224531e-01	   1.6453396e-01	   1.4251248e-01	   1.6965180e-01	   2.7056280e-01	   3.7603545e-01	   2.6861584e-02	   2.1158077e-01	  -3.7330372e-01	   4.0666536e-01	   8.3382709e-01	   0.0000000e+00	  -6.6365997e-01	  -7.4509319e-01	   6.6268956e-02	   0.0000000e+00	   6.4822818e-01	  -5.2863921e-01	   5.4803358e-01	   0.0000000e+00	   2.7818987e-01	   1.2653214e-01	   3.5233533e-01	   1.0000000e+00	
   6.3312628e-01	   4.6245801e-01	   2.8479382e-01	   4.5744889e-01	   3.5202353e-01	   5.7041940e-01	   2.8692834e-01	   8.2423675e-03	   3.3385521e-01	   6.3769200e-01	   4.7657491e-01	   2.6230920e-01	   2.1318573e-01	   1.2318773e-01	   4.3658573e-01	   4.5513103e-02	   2.3006974e-01	   1.8805510e-01	   1.1440445e-02	   4.3118253e-01	   9.0219219e-01	   0.0000000e+00	  -6.2428167e-01	  -7.0172867e-01	   3.4329183e-01	   0.0000000e+00	   7.8111556e-01	  -5.6714945e-01	   2.6115126e-01	   0.0000000e+00	   3.2288371e-01	   1.0780974e-01	   4.4254424e-01	   1.0000000e+00	
