   7.4716151e-01	   6.2359548e-01	   1.6848470e-01	   0.0000000e+00	   6.1993445e-01	   1.9925564e-01	   1.6790822e-01	   0.0000000e+00	   5.9794354e-01	   5.5571185e-01	   6.0146807e-01	   0.0000000e+00	   2.6138032e-01	   1.7817499e-01	   2.3649256e-01	   1.0000000e+00	  -1.6646877e-01	   9.5885859e-01	   1.6848470e-01	   0.0000000e+00	   1.3740678e-01	   6.3650680e-01	   1.6790822e-01	   0.0000000e+00	  -1.8228881e-01	   7.9569022e-01	   6.0146807e-01	   0.0000000e+00	   1.7638609e-01	   4.1544949e-01	   2.3649256e-01	   1.0000000e+00	
   8.6841610e-01	   6.0182478e-01	   2.5617789e-01	   0.0000000e+00	   4.8213157e-01	   2.1594650e-01	   4.0193821e-02	   0.0000000e+00	   3.1001971e-01	   7.3770935e-02	   4.5017886e-01	   0.0000000e+00	   8.6015909e-02	   2.3424577e-01	   3.4823054e-01	   1.0000000e+00	  -8.6987496e-02	   1.0529828e+00	   2.5617789e-01	   0.0000000e+00	   5.4050624e-02	   5.2551144e-01	   4.0193821e-02	   0.0000000e+00	   9.1122353e-02	   3.0537042e-01	   4.5017886e-01	   0.0000000e+00	   4.0145166e-02	   2.9161485e-01	   3.4823054e-01	   1.0000000e+00	
   3.9445703e-01	   4.6951701e-01	   5.0213509e-01	   0.0000000e+00	   5.5641788e-01	   5.2405152e-02	   5.5208846e-02	   0.0000000e+00	   1.9039242e-01	   3.8713833e-01	   4.2548742e-01	   0.0000000e+00	   1.6246169e-01	   4.8143777e-01	   4.0496480e-01	   1.0000000e+00	  -2.0938514e-01	   5.7636831e-01	   5.0213509e-01	   0.0000000e+00	   2.3282475e-01	   5.0807460e-01	   5.5208846e-02	   0.0000000e+00	  -2.4007542e-01	   3.5845383e-01	   4.2548742e-01	   0.0000000e+00	  -1.3570649e-01	   4.8141483e-01	   4.0496480e-01	   1.0000000e+00	
   6.0079345e-01	   3.9415254e-01	   3.9089679e-02	   0.0000000e+00	   6.3278440e-01	   1.9567975e-01	   5.2372946e-02	   0.0000000e+00	   1.3004480e-01	   2.4494729e-03	   9.4016653e-01	   0.0000000e+00	   5.5938563e-01	   1.5477976e-02	   1.3876903e-01	   1.0000000e+00	  -4.0949386e-02	   7.1737866e-01	   3.9089679e-02	   0.0000000e+00	   1.4692856e-01	   6.4584724e-01	   5.2372946e-02	   0.0000000e+00	   6.2901092e-02	   1.1384683e-01	   9.4016653e-01	   0.0000000e+00	   4.6628849e-01	   5.9218115e-01	   1.3876903e-01	   1.0000000e+00	
   2.6629943e-01	   2.0655711e-01	   8.5955216e-01	   0.0000000e+00	   1.2067232e-01	   2.8267471e-02	   4.1580432e-01	   0.0000000e+00	   2.9012469e-02	   3.8268260e-01	   5.4510284e-02	   0.0000000e+00	   9.2549830e-02	   1.6577937e-01	   1.2283511e-01	   1.0000000e+00	  -4.5733992e-02	   3.3390063e-01	   8.5955216e-01	   0.0000000e+00	   3.5855813e-02	   1.1863903e-01	   4.1580432e-01	   0.0000000e+00	  -3.1690662e-01	   2.1646684e-01	   5.4510284e-02	   0.0000000e+00	   1.0270577e-01	   2.6304019e-01	   1.2283511e-01	   1.0000000e+00	
   4.6091361e-01	   5.5533909e-01	   6.5293056e-01	   0.0000000e+00	   3.1239738e-01	   4.6420313e-01	   2.5964468e-01	   0.0000000e+00	   1.7102376e-01	   7.1245985e-01	   4.4976136e-02	   0.0000000e+00	   8.7646729e-01	   4.8862969e-01	   8.8744878e-02	   1.0000000e+00	  -2.5048095e-01	   6.7683244e-01	   6.5293056e-01	   0.0000000e+00	  -2.4581302e-01	   5.0264563e-01	   2.5964468e-01	   0.0000000e+00	  -5.3149645e-01	   5.0434085e-01	   4.4976136e-02	   0.0000000e+00	   2.1506792e-01	   1.1033578e+00	   8.8744878e-02	   1.0000000e+00	
   5.0055213e-01	   3.7520443e-01	   1.8955153e-01	   0.0000000e+00	   4.0451726e-01	   4.7950589e-01	   2.1066175e-01	   0.0000000e+00	   5.9641047e-01	   5.6524477e-01	   3.0613436e-01	   0.0000000e+00	   8.5938151e-02	   6.6578023e-01	   2.0437818e-01	   1.0000000e+00	  -7.4660500e-02	   6.2109307e-01	   1.8955153e-01	   0.0000000e+00	  -2.1300565e-01	   5.9007517e-01	   2.1066175e-01	   0.0000000e+00	  -1.9131109e-01	   7.9912901e-01	   3.0613436e-01	   0.0000000e+00	  -3.3361352e-01	   5.0731474e-01	   2.0437818e-01	   1.0000000e+00	
   3.8998658e-01	   5.9150871e-01	   1.6925027e-01	   0.0000000e+00	   5.6753165e-01	   5.2662361e-01	   2.2871729e-01	   0.0000000e+00	   6.6773452e-01	   4.6087496e-01	   5.7475444e-01	   0.0000000e+00	   3.6322167e-01	   4.2630688e-03	   4.7139759e-01	   1.0000000e+00	  -3.1726827e-01	   6.3349264e-01	   1.6925027e-01	   0.0000000e+00	  -1.7230360e-01	   7.5480864e-01	   2.2871729e-01	   0.0000000e+00	  -6.5262160e-02	   8.0871254e-01	   5.7475444e-01	   0.0000000e+00	   3.7791891e-01	   4.1669073e-01	   4.7139759e-01	   1.0000000e+00	
   9.0615108e-01	   7.5863753e-01	   2.9645320e-01	   0.0000000e+00	   2.8097374e-01	   4.0319875e-01	   3.6876279e-01	   0.0000000e+00	   1.4535760e-01	   5.8575905e-01	   3.1717874e-01	   0.0000000e+00	   6.4110736e-01	   5.6984568e-01	   3.8635714e-01	   1.0000000e+00	  -2.0392384e-01	   1.1640686e+00	   2.9645320e-01	   0.0000000e+00	  -2.0869349e-01	   4.4492977e-01	   3.6876279e-01	   0.0000000e+00	  -4.3460342e-01	   4.1876290e-01	   3.1717874e-01	   0.0000000e+00	   2.7052845e-02	   9.4013811e-01	   3.8635714e-01	   1.0000000e+00	
   4.4353836e-01	   7.8059935e-01	   3.2873654e-01	   0.0000000e+00	   5.2118276e-02	   1.5461343e-01	   3.3747601e-01	   0.0000000e+00	   9.0348360e-02	   1.4384359e-01	   4.6935133e-01	   0.0000000e+00	   4.2360340e-01	   3.9233361e-01	   5.2312930e-01	   1.0000000e+00	  -4.5424969e-01	   7.7441517e-01	   3.2873654e-01	   0.0000000e+00	  -1.0784002e-01	   1.2244247e-01	   3.3747601e-01	   0.0000000e+00	  -7.9398025e-02	   1.5016577e-01	   4.6935133e-01	   0.0000000e+00	   7.2030823e-02	   6.6301811e-01	   5.2312930e-01	   1.0000000e+00	
