   5.3321136e-01	   3.0843643e-02	   2.4982607e-01	   0.0000000e+00	   1.2749263e-01	   3.7901567e-01	   3.4793139e-01	   0.0000000e+00	   6.1300597e-01	   1.4285584e-01	   6.3022987e-01	   0.0000000e+00	   2.5257575e-01	   5.5805429e-02	   4.0791682e-01	   1.0000000e+00	   2.3989430e-01	   4.7719641e-01	   2.4982607e-01	   0.0000000e+00	  -2.6449088e-01	   2.9991969e-01	   3.4793139e-01	   0.0000000e+00	   1.8278620e-01	   6.0230666e-01	   6.3022987e-01	   0.0000000e+00	   2.7795896e-01	   3.4663973e-01	   4.0791682e-01	   1.0000000e+00	
   4.2489551e-01	   4.5888087e-01	   2.4389912e-01	   0.0000000e+00	   2.6200753e-01	   3.2099046e-01	   4.9262186e-01	   0.0000000e+00	   6.5559829e-01	   6.4531988e-01	   2.3999074e-01	   0.0000000e+00	   7.6107829e-02	   4.8425902e-01	   2.6070049e-01	   1.0000000e+00	  -1.8495474e-01	   5.9741074e-01	   2.4389912e-01	   0.0000000e+00	  -1.4698213e-01	   3.8740040e-01	   4.9262186e-01	   0.0000000e+00	  -2.3106426e-01	   8.9042472e-01	   2.3999074e-01	   0.0000000e+00	  -1.8132669e-01	   4.0804082e-01	   2.6070049e-01	   1.0000000e+00	
   6.0858610e-02	   1.6698864e-01	   6.3264837e-02	   0.0000000e+00	   6.6778380e-01	   5.2423091e-01	   5.8407905e-01	   0.0000000e+00	   9.6244690e-01	   6.5948731e-01	   5.6716105e-01	   0.0000000e+00	   6.3407962e-02	   5.4262711e-01	   4.5201917e-02	   1.0000000e+00	  -1.1418710e-01	   1.3619942e-01	   6.3264837e-02	   0.0000000e+00	  -1.2010538e-01	   8.4043319e-01	   5.8407905e-01	   0.0000000e+00	  -8.9909313e-02	   1.1632471e+00	   5.6716105e-01	   0.0000000e+00	  -2.3822488e-01	   4.2622646e-01	   4.5201917e-02	   1.0000000e+00	
   6.2082730e-01	   3.4047547e-01	   2.9709319e-01	   0.0000000e+00	   5.8091339e-01	   7.3825382e-01	   4.2150204e-01	   0.0000000e+00	   1.8508612e-01	   1.0715391e-01	   6.4542793e-02	   0.0000000e+00	   7.5653249e-03	   4.1098374e-01	   5.9589403e-01	   1.0000000e+00	   1.5553249e-02	   7.0788995e-01	   2.9709319e-01	   0.0000000e+00	  -3.4888987e-01	   8.7221266e-01	   4.2150204e-01	   0.0000000e+00	  -2.5495270e-04	   2.1386623e-01	   6.4542793e-02	   0.0000000e+00	  -1.5213970e-01	   3.1204363e-01	   5.9589403e-01	   1.0000000e+00	
   7.9831650e-01	   1.4305068e-01	   8.3355914e-01	   0.0000000e+00	   7.1558839e-01	   8.0909788e-01	   7.6379563e-02	   0.0000000e+00	   1.2899088e-01	   3.7938689e-01	   3.1832840e-01	   0.0000000e+00	   5.0229073e-01	   1.0581720e-01	   6.3472441e-01	   1.0000000e+00	   2.7527273e-01	   7.6288771e-01	   8.3355914e-01	   0.0000000e+00	  -3.4290512e-01	   1.0242667e+00	   7.6379563e-02	   0.0000000e+00	  -2.6406324e-01	   3.0140283e-01	   3.1832840e-01	   0.0000000e+00	   3.5950499e-01	   5.8790513e-01	   6.3472441e-01	   1.0000000e+00	
   2.5841959e-01	   3.1795655e-01	   5.8290751e-01	   0.0000000e+00	   4.4859686e-01	   9.0979825e-02	   6.2154158e-01	   0.0000000e+00	   3.2396906e-01	   2.4625362e-01	   1.8581550e-01	   0.0000000e+00	   2.3605300e-01	   1.2763585e-02	   1.0875137e-01	   1.0000000e+00	  -1.4614865e-01	   3.8277620e-01	   5.8290751e-01	   0.0000000e+00	   1.4550759e-01	   4.3398619e-01	   6.2154158e-01	   0.0000000e+00	  -5.1277357e-02	   4.0369225e-01	   1.8581550e-01	   0.0000000e+00	   3.0697291e-01	   3.1080969e-01	   1.0875137e-01	   1.0000000e+00	
   3.8209634e-02	   3.8439722e-01	   8.6366156e-01	   0.0000000e+00	   7.8559616e-01	   2.3724273e-01	   3.9594448e-01	   0.0000000e+00	   2.7602668e-01	   5.8387817e-01	   4.9835987e-01	   0.0000000e+00	   2.2621762e-01	   4.3901952e-01	   3.6641900e-01	   1.0000000e+00	  -3.1379294e-01	   2.2528912e-01	   8.6366156e-01	   0.0000000e+00	   1.8733985e-01	   7.9896760e-01	   3.9594448e-01	   0.0000000e+00	  -3.6763999e-01	   5.3098520e-01	   4.9835987e-01	   0.0000000e+00	  -6.7093249e-02	   5.1541996e-01	   3.6641900e-01	   1.0000000e+00	
   6.8343551e-01	   1.1616981e-01	   4.2356936e-01	   0.0000000e+00	   7.5541796e-01	   2.6582202e-01	   1.0218127e-01	   0.0000000e+00	   2.6346358e-04	   4.7087323e-01	   2.0969169e-01	   0.0000000e+00	   1.1641186e-01	   3.6653976e-01	   1.4538314e-01	   1.0000000e+00	   2.4111175e-01	   6.4995742e-01	   4.2356936e-01	   0.0000000e+00	   1.4750036e-01	   7.8712215e-01	   1.0218127e-01	   0.0000000e+00	  -4.0765645e-01	   2.3566478e-01	   2.0969169e-01	   0.0000000e+00	  -5.9226814e-02	   3.8408550e-01	   1.4538314e-01	   1.0000000e+00	
   5.1344026e-01	   5.4865800e-01	   6.9498027e-01	   0.0000000e+00	   3.2358036e-01	   4.9478073e-01	   5.2274184e-01	   0.0000000e+00	   4.6478492e-01	   1.8113808e-01	   6.9610397e-02	   0.0000000e+00	   1.0997135e-02	   1.9822036e-01	   3.5919740e-01	   1.0000000e+00	  -2.1843164e-01	   7.1898131e-01	   6.9498027e-01	   0.0000000e+00	  -2.6670251e-01	   5.2761918e-01	   5.2274184e-01	   0.0000000e+00	   7.5522283e-02	   4.9308459e-01	   6.9610397e-02	   0.0000000e+00	   3.3834699e-02	   2.0863398e-01	   3.5919740e-01	   1.0000000e+00	
   6.5232651e-01	   7.7464622e-01	   2.4013527e-02	   0.0000000e+00	   7.1075554e-03	   7.0515308e-01	   4.9888588e-01	   0.0000000e+00	   3.0068185e-01	   4.4914568e-01	   4.6634632e-01	   0.0000000e+00	   5.6639947e-03	   6.9435990e-01	   2.6919804e-01	   1.0000000e+00	  -3.4470004e-01	   9.5225444e-01	   2.4013527e-02	   0.0000000e+00	  -6.0712670e-01	   3.5873186e-01	   4.9888588e-01	   0.0000000e+00	  -2.3863064e-01	   4.8497096e-01	   4.6634632e-01	   0.0000000e+00	  -3.9850132e-01	   4.5208511e-01	   2.6919804e-01	   1.0000000e+00	
