   2.0609897e-02	   7.6225057e-01	   1.9399725e-01	   0.0000000e+00	   6.1389836e-01	   2.1153176e-02	   3.8474592e-01	   0.0000000e+00	   3.1291505e-01	   5.1804582e-01	   7.0847627e-01	   0.0000000e+00	   5.8330152e-02	   5.5267971e-01	   1.8527622e-01	   1.0000000e+00	  -6.4982341e-01	   3.9897398e-01	   1.9399725e-01	   0.0000000e+00	   2.8862999e-01	   5.4222816e-01	   3.8474592e-01	   0.0000000e+00	  -2.9218331e-01	   5.3001530e-01	   7.0847627e-01	   0.0000000e+00	  -2.4946960e-01	   4.2685525e-01	   1.8527622e-01	   1.0000000e+00	
   1.5057805e-01	   3.7418622e-01	   2.9904196e-01	   0.0000000e+00	   2.5164362e-01	   2.3862475e-01	   4.4653946e-01	   0.0000000e+00	   4.0210755e-01	   6.5022030e-01	   8.2300824e-02	   0.0000000e+00	   1.2397429e-01	   3.5252121e-01	   9.5291661e-01	   1.0000000e+00	  -2.4876575e-01	   3.1749753e-01	   2.9904196e-01	   0.0000000e+00	  -8.0833287e-02	   3.3724215e-01	   4.4653946e-01	   0.0000000e+00	  -3.6205352e-01	   6.7334550e-01	   8.2300824e-02	   0.0000000e+00	  -4.3305177e-02	   3.8362549e-01	   9.5291661e-01	   1.0000000e+00	
   5.4070143e-01	   1.8807802e-01	   5.9021919e-01	   0.0000000e+00	   7.3212738e-01	   4.0296889e-01	   2.7697027e-01	   0.0000000e+00	   8.0204987e-01	   4.7539275e-01	   5.1803581e-01	   0.0000000e+00	   2.8613275e-03	   1.5910954e-03	   1.9602614e-02	   1.0000000e+00	   1.0747037e-01	   5.6230019e-01	   5.9021919e-01	   0.0000000e+00	   1.7082396e-02	   8.3552536e-01	   2.7697027e-01	   0.0000000e+00	  -1.0677262e-02	   9.3229193e-01	   5.1803581e-01	   0.0000000e+00	   2.0005273e-01	   1.0327353e-01	   1.9602614e-02	   1.0000000e+00	
   8.7884147e-02	   2.0008842e-01	   4.1521971e-01	   0.0000000e+00	   4.1427527e-01	   3.1150707e-01	   1.3663666e-01	   0.0000000e+00	   8.1340341e-02	   5.0234619e-01	   7.6138880e-01	   0.0000000e+00	   3.6850710e-01	   2.8036195e-01	   4.2862687e-01	   1.0000000e+00	  -1.2933958e-01	   1.7615411e-01	   4.1521971e-01	   0.0000000e+00	  -6.2635404e-02	   5.1452645e-01	   1.3663666e-01	   0.0000000e+00	  -3.9437439e-01	   3.2161590e-01	   7.6138880e-01	   0.0000000e+00	   1.4145298e-01	   5.5931748e-01	   4.2862687e-01	   1.0000000e+00	
   2.9312290e-01	   2.0075351e-01	   5.4190055e-01	   0.0000000e+00	   1.3455218e-01	   3.4604823e-01	   1.9989000e-02	   0.0000000e+00	   9.3704911e-01	   4.7096019e-01	   1.7795897e-01	   0.0000000e+00	   4.6448497e-01	   6.4054067e-01	   1.8849614e-01	   1.0000000e+00	  -2.7296187e-02	   3.5422863e-01	   5.4190055e-01	   0.0000000e+00	  -2.3241047e-01	   2.8954972e-01	   1.9989000e-02	   0.0000000e+00	   6.0661065e-02	   1.0469884e+00	   1.7795897e-01	   0.0000000e+00	  -1.2248201e-01	   8.2252612e-01	   1.8849614e-01	   1.0000000e+00	
   3.3281494e-01	   8.1413166e-02	   4.9904416e-01	   0.0000000e+00	   5.0655999e-03	   3.3027988e-01	   2.0234601e-01	   0.0000000e+00	   2.4882399e-01	   5.2787103e-01	   1.7427262e-03	   0.0000000e+00	   2.3037029e-01	   6.6859398e-02	   3.2392955e-01	   1.0000000e+00	   9.5901600e-02	   3.2893278e-01	   4.9904416e-01	   0.0000000e+00	  -2.8349797e-01	   1.6952688e-01	   2.0234601e-01	   0.0000000e+00	  -3.3273773e-01	   4.7942342e-01	   1.7427262e-03	   0.0000000e+00	   2.5728321e-01	   3.3293622e-01	   3.2392955e-01	   1.0000000e+00	
   3.4132860e-01	   5.8617973e-01	   3.9260794e-02	   0.0000000e+00	   7.9967467e-01	   4.9407568e-01	   3.8927442e-01	   0.0000000e+00	   8.3978883e-01	   1.3614536e-03	   2.5335817e-01	   0.0000000e+00	   2.0341644e-01	   8.6221013e-01	   2.1817320e-01	   1.0000000e+00	  -3.3698223e-01	   5.8868910e-01	   3.9260794e-02	   0.0000000e+00	  -2.8044758e-02	   9.3957642e-01	   3.8927442e-01	   0.0000000e+00	   4.1871536e-01	   7.2795918e-01	   2.5335817e-01	   0.0000000e+00	  -4.4498765e-01	   7.0726887e-01	   2.1817320e-01	   1.0000000e+00	
   1.1437486e-01	   4.3002583e-01	   5.0167202e-02	   0.0000000e+00	   4.0435571e-01	   5.0069395e-02	   5.9911209e-02	   0.0000000e+00	   1.3049382e-01	   5.1573349e-01	   7.4921582e-01	   0.0000000e+00	   4.8571611e-01	   4.4337544e-01	   1.3403436e-01	   1.0000000e+00	  -3.1522586e-01	   3.1406445e-01	   5.0167202e-02	   0.0000000e+00	   1.5881649e-01	   3.7521701e-01	   5.9911209e-02	   0.0000000e+00	  -3.8139140e-01	   3.7087770e-01	   7.4921582e-01	   0.0000000e+00	   5.8883658e-02	   7.4233021e-01	   1.3403436e-01	   1.0000000e+00	
   4.2746599e-01	   2.3624413e-01	   7.3436961e-01	   0.0000000e+00	   5.8234762e-01	   8.6392821e-02	   5.3800340e-01	   0.0000000e+00	   3.3120177e-01	   1.6300534e-01	   5.0186700e-01	   0.0000000e+00	   4.7333656e-02	   4.6960514e-01	   7.8764357e-03	   1.0000000e+00	   9.1395737e-03	   4.8831848e-01	   7.3436961e-01	   0.0000000e+00	   2.1635543e-01	   5.4752424e-01	   5.3800340e-01	   0.0000000e+00	   2.4434119e-02	   3.6833182e-01	   5.0186700e-01	   0.0000000e+00	  -1.8302316e-01	   3.7579472e-01	   7.8764357e-03	   1.0000000e+00	
   3.3394297e-01	   9.0674127e-02	   5.7372563e-01	   0.0000000e+00	   2.4300432e-01	   4.2966645e-01	   2.4090527e-01	   0.0000000e+00	   5.2847497e-02	   3.9503464e-01	   6.0101953e-01	   0.0000000e+00	   5.7568100e-01	   4.2473303e-01	   5.7757924e-02	   1.0000000e+00	   8.8445386e-02	   3.3454016e-01	   5.7372563e-01	   0.0000000e+00	  -2.5059990e-01	   4.2528114e-01	   2.4090527e-01	   0.0000000e+00	  -3.1568629e-01	   2.4328460e-01	   6.0101953e-01	   0.0000000e+00	   1.2001091e-01	   8.1092088e-01	   5.7757924e-02	   1.0000000e+00	
