   2.3318019e-01	   4.0602318e-01	   1.1444261e-01	   0.0000000e+00	   2.6562923e-02	   4.4051958e-01	   3.2837656e-01	   0.0000000e+00	   4.3548531e-02	   1.7041507e-01	   9.5322550e-02	   0.0000000e+00	   2.4471779e-01	   2.9086307e-01	   3.8916997e-01	   1.0000000e+00	  -2.3503629e-01	   4.0495156e-01	   1.1444261e-01	   0.0000000e+00	  -3.6821969e-01	   2.4326396e-01	   3.2837656e-01	   0.0000000e+00	  -1.2580951e-01	   1.2292167e-01	   9.5322550e-02	   0.0000000e+00	   7.0464084e-02	   4.5736336e-01	   3.8916997e-01	   1.0000000e+00	
   6.9443448e-01	   3.1786773e-01	   2.6074723e-01	   0.0000000e+00	   8.9783067e-02	   1.9783311e-01	   5.7105022e-02	   0.0000000e+00	   6.8623638e-01	   1.0243916e-01	   5.4596612e-01	   0.0000000e+00	   4.9458467e-02	   2.1577399e-01	   6.5109815e-01	   1.0000000e+00	   7.1935709e-02	   7.6033177e-01	   2.6074723e-01	   0.0000000e+00	  -1.2643696e-01	   1.7667097e-01	   5.7105022e-02	   0.0000000e+00	   2.5440327e-01	   6.4551772e-01	   5.4596612e-01	   0.0000000e+00	   3.7863478e-02	   2.5071928e-01	   6.5109815e-01	   1.0000000e+00	
   3.7691971e-01	   2.8485745e-01	   1.6207098e-02	   0.0000000e+00	   2.5048707e-01	   2.5566302e-01	   3.0394503e-01	   0.0000000e+00	   1.8175682e-01	   1.1763015e-01	   1.9407952e-01	   0.0000000e+00	   2.7997601e-01	   5.2605209e-02	   6.4970427e-02	   1.0000000e+00	  -5.8233931e-02	   4.6885077e-01	   1.6207098e-02	   0.0000000e+00	  -9.6167133e-02	   3.4475968e-01	   3.0394503e-01	   0.0000000e+00	  -1.0992283e-02	   2.1622110e-01	   1.9407952e-01	   0.0000000e+00	   2.9443056e-01	   3.6876895e-01	   6.4970427e-02	   1.0000000e+00	
   7.1772678e-01	   8.1514806e-02	   8.9383015e-01	   0.0000000e+00	   2.1432605e-01	   8.6588184e-01	   3.9166222e-01	   0.0000000e+00	   2.3313297e-01	   8.2525567e-02	   6.1304797e-01	   0.0000000e+00	   5.2658948e-01	   4.0508081e-01	   3.4633788e-01	   1.0000000e+00	   2.8826950e-01	   6.6232703e-01	   8.9383015e-01	   0.0000000e+00	  -6.4271264e-01	   6.1855273e-01	   3.9166222e-01	   0.0000000e+00	   4.5097250e-02	   2.4316186e-01	   6.1304797e-01	   0.0000000e+00	   1.1248447e-01	   7.5858027e-01	   3.4633788e-01	   1.0000000e+00	
   6.3012660e-01	   1.7550933e-01	   3.5684418e-01	   0.0000000e+00	   4.2005348e-03	   3.6201513e-01	   7.6487529e-01	   0.0000000e+00	   6.8568923e-01	   4.1280674e-02	   9.4822551e-02	   0.0000000e+00	   6.9934066e-01	   3.3194397e-01	   4.6050101e-02	   1.0000000e+00	   1.6306777e-01	   6.3346031e-01	   3.5684418e-01	   0.0000000e+00	  -3.1141403e-01	   1.8464533e-01	   7.6487529e-01	   0.0000000e+00	   3.0709450e-01	   6.1446463e-01	   9.4822551e-02	   0.0000000e+00	   2.6219842e-01	   8.7161876e-01	   4.6050101e-02	   1.0000000e+00	
   2.7335363e-01	   2.6596822e-01	   5.2813620e-03	   0.0000000e+00	   2.3474389e-01	   5.5813665e-01	   5.7273110e-01	   0.0000000e+00	   2.8348618e-03	   3.7830838e-01	   2.6723806e-02	   0.0000000e+00	   5.8299941e-01	   8.0037585e-01	   1.4004155e-01	   1.0000000e+00	  -9.3658416e-02	   3.6971530e-01	   5.2813620e-03	   0.0000000e+00	  -3.6598857e-01	   4.8236249e-01	   5.7273110e-01	   0.0000000e+00	  -3.2620724e-01	   1.9160925e-01	   2.6723806e-02	   0.0000000e+00	  -2.0164611e-01	   1.0050802e+00	   1.4004155e-01	   1.0000000e+00	
   2.8897132e-02	   8.6205647e-01	   3.5745401e-01	   0.0000000e+00	   6.9649718e-01	   4.8431135e-01	   1.9894679e-01	   0.0000000e+00	   8.8058538e-02	   3.8758314e-01	   2.4510092e-01	   0.0000000e+00	   4.8598173e-01	   1.5031715e-01	   4.8069122e-01	   1.0000000e+00	  -7.3211424e-01	   4.5605388e-01	   3.5745401e-01	   0.0000000e+00	  -7.1177340e-02	   8.4533992e-01	   1.9894679e-01	   0.0000000e+00	  -2.9162757e-01	   2.7005250e-01	   2.4510092e-01	   0.0000000e+00	   3.1281239e-01	   5.9603110e-01	   4.8069122e-01	   1.0000000e+00	
   4.3590520e-01	   5.2356504e-01	   6.4287737e-01	   0.0000000e+00	   8.0077134e-01	   4.5857757e-01	   3.5978571e-01	   0.0000000e+00	   2.0433988e-01	   1.5588972e-01	   2.3589388e-01	   0.0000000e+00	   1.5623043e-01	   3.2072280e-01	   6.5779670e-01	   1.0000000e+00	  -2.3546803e-01	   6.3928750e-01	   6.4287737e-01	   0.0000000e+00	   3.2458495e-03	   9.2277711e-01	   3.5978571e-01	   0.0000000e+00	  -3.2834521e-02	   2.5490839e-01	   2.3589388e-01	   0.0000000e+00	   3.6112707e-04	   3.9566092e-01	   6.5779670e-01	   1.0000000e+00	
   4.0145751e-01	   8.6143483e-02	   2.9686537e-01	   0.0000000e+00	   6.6986530e-01	   3.7928340e-01	   7.2711842e-02	   0.0000000e+00	   7.5031810e-01	   2.2496146e-01	   4.8508747e-01	   0.0000000e+00	   7.1681821e-02	   7.0368107e-01	   2.4825476e-01	   1.0000000e+00	   1.2612631e-01	   3.9074414e-01	   2.9686537e-01	   0.0000000e+00	   6.4635884e-03	   7.6976207e-01	   7.2711842e-02	   0.0000000e+00	   1.8033671e-01	   7.6227526e-01	   4.8508747e-01	   0.0000000e+00	  -3.7356478e-01	   5.1391882e-01	   2.4825476e-01	   1.0000000e+00	
   3.6797244e-01	   1.7624883e-01	   8.1119196e-02	   0.0000000e+00	   6.1582771e-01	   2.6169989e-01	   1.7329780e-01	   0.0000000e+00	   6.4240734e-01	   5.2583437e-01	   3.0854262e-01	   0.0000000e+00	   3.6223174e-01	   6.5604052e-01	   5.9143978e-01	   1.0000000e+00	   3.1350256e-02	   4.0679789e-01	   8.1119196e-02	   0.0000000e+00	   8.1275101e-02	   6.6417238e-01	   1.7329780e-01	   0.0000000e+00	  -1.3418225e-01	   8.1925826e-01	   3.0854262e-01	   0.0000000e+00	  -1.8703189e-01	   7.4172215e-01	   5.9143978e-01	   1.0000000e+00	
