   4.4803738e-01	   3.0263244e-01	   1.8928423e-01	   5.1323308e-01	   3.6918937e-01	   5.0707621e-01	   1.7070519e-01	   9.3974472e-02	   6.2900225e-01	   3.4227828e-01	   6.9876573e-01	   4.6500236e-01	   2.5777320e-01	   1.4356308e-01	   3.0804977e-01	   2.6100215e-01	   2.8581731e-01	   2.7859383e-01	  -3.0950571e-01	  -2.1475918e-01	   9.2632862e-01	   0.0000000e+00	  -7.0963006e-01	  -5.9627475e-01	  -3.7534199e-01	   0.0000000e+00	   6.3295450e-01	  -7.7352112e-01	   3.2150870e-02	   0.0000000e+00	   3.0767416e-01	   1.9389083e-01	   3.3639066e-01	   1.0000000e+00	
   3.1503336e-01	   2.4246080e-01	   1.9882686e-02	   4.4923221e-01	   7.9680474e-01	   1.1752814e-01	   5.7073401e-01	   4.8318173e-01	   2.2898448e-01	   6.3337664e-02	   4.2187959e-01	   5.6580540e-01	   1.7865799e-01	   4.7027908e-01	   4.4183169e-01	   2.5214484e-03	   6.1754248e-02	   7.1480927e-01	  -7.5275118e-01	   1.5432408e-01	  -6.3996073e-01	   0.0000000e+00	   1.3170194e-01	   9.8778436e-01	   8.3286557e-02	   0.0000000e+00	   6.4499632e-01	  -2.1590014e-02	  -7.6388063e-01	   0.0000000e+00	   3.9325261e-01	   6.2253404e-02	   9.1021822e-02	   1.0000000e+00	
   1.5335957e-01	   1.2425195e-02	   6.4487522e-02	   6.2388018e-02	   5.3881025e-01	   3.7990178e-01	   4.4663673e-01	   3.3850440e-01	   7.3085963e-01	   5.3661106e-01	   4.1492917e-02	   3.4700136e-01	   5.5705252e-01	   8.6959718e-01	   2.2356003e-01	   6.2565254e-02	   1.5782734e-01	   5.3265227e-01	  -5.4769058e-01	  -1.1011540e-01	  -8.2940318e-01	   0.0000000e+00	  -4.2730036e-01	   8.8908788e-01	   1.6412539e-01	   0.0000000e+00	   7.1933958e-01	   4.4429421e-01	  -5.3399741e-01	   0.0000000e+00	   2.9375844e-01	   2.7943925e-01	   4.7577653e-01	   1.0000000e+00	
   1.2230059e-01	   7.9150658e-01	   3.1270159e-01	   4.0508662e-01	   7.2050477e-01	   1.7834681e-01	   5.6501279e-01	   1.2895214e-01	   5.7282467e-02	   3.2725260e-01	   9.6835872e-01	   6.9079054e-02	   1.6020606e-01	   5.5128975e-01	   9.8576315e-02	   1.4050601e-01	   4.8961623e-01	   8.0562800e-01	   8.3634359e-01	  -3.6396995e-01	  -4.0994545e-01	   0.0000000e+00	  -3.6085517e-01	  -9.2844853e-01	   8.8129919e-02	   0.0000000e+00	  -4.1268989e-01	   7.4224042e-02	  -9.0784241e-01	   0.0000000e+00	   1.8090184e-01	   4.2172802e-01	   2.5582983e-01	   1.0000000e+00	
   1.0957367e-01	   5.6537648e-01	   1.5740626e-01	   2.6975706e-01	   1.7605137e-01	   7.0751093e-01	   6.9763588e-03	   1.2608474e-01	   4.1243031e-02	   2.1523160e-01	   4.7217304e-02	   3.1178605e-01	   4.4808516e-01	   5.9098469e-01	   5.2674363e-01	   2.9259263e-01	   2.3315643e-01	   1.7314821e-01	  -2.6782909e-01	   4.5121106e-01	  -8.5127913e-01	   0.0000000e+00	   2.6472273e-01	   8.8401602e-01	   3.8527593e-01	   0.0000000e+00	   9.2638515e-01	  -1.2216484e-01	  -3.5621103e-01	   0.0000000e+00	   1.5165448e-01	   1.7638366e-01	   4.0025185e-01	   1.0000000e+00	
   6.1335964e-01	   6.3493086e-02	   2.7383365e-01	   2.5567174e-01	   4.3965901e-01	   1.9582041e-01	   2.1649129e-01	   3.1774147e-01	   4.7541508e-01	   3.3011967e-01	   2.2146734e-01	   6.0346697e-01	   9.2864185e-02	   5.7883670e-01	   8.4430004e-01	   1.6414793e-01	   3.7286601e-01	   4.4771488e-01	  -5.7213776e-02	   5.3153473e-01	  -8.4510201e-01	   0.0000000e+00	  -7.7581936e-01	   5.0909764e-01	   3.7272498e-01	   0.0000000e+00	   6.2835571e-01	   6.7697151e-01	   3.8324754e-01	   0.0000000e+00	   1.8071487e-01	   2.5926954e-01	   6.3735779e-01	   1.0000000e+00	
   4.2271040e-01	   4.5260294e-01	   2.2410961e-01	   8.8663466e-02	   1.5620592e-01	   3.1566307e-01	   1.1113142e-01	   8.0516930e-01	   5.0700505e-01	   2.2229021e-02	   7.0098951e-01	   9.5008936e-01	   5.6932253e-02	   2.8844863e-01	   3.6281592e-01	   4.6282426e-01	   1.2767833e-01	   3.6269693e-01	   8.1799631e-01	   4.9231688e-01	  -2.9749979e-01	   0.0000000e+00	   3.3665702e-01	  -8.2910218e-01	  -4.4637611e-01	   0.0000000e+00	  -4.6641621e-01	   2.6497862e-01	  -8.4394446e-01	   0.0000000e+00	   1.5251391e-01	   6.1933337e-02	   2.5077598e-01	   1.0000000e+00	
   4.0934803e-01	   9.6725896e-02	   8.1807323e-01	   1.6913010e-01	   2.3573084e-01	   3.9348479e-01	   2.4919430e-02	   4.0836982e-01	   1.2088536e-01	   1.3095819e-01	   6.9233017e-02	   8.5733801e-01	   3.8310964e-01	   2.6800530e-01	   5.3009540e-01	   4.0626998e-01	   4.2818002e-01	   8.5111187e-01	  -4.8459978e-01	  -5.3040847e-01	  -6.9557883e-01	   0.0000000e+00	  -2.0204256e-01	   8.4155570e-01	  -5.0096189e-01	   0.0000000e+00	   8.5108276e-01	  -1.0222949e-01	  -5.1498279e-01	   0.0000000e+00	   2.9700164e-01	   2.5325726e-01	   6.0133162e-01	   1.0000000e+00	
   2.2012236e-01	   4.7580191e-01	   2.1124952e-01	   5.5554577e-01	   2.6037233e-01	   4.0942632e-01	   9.2297548e-02	   3.3272052e-01	   3.4062367e-02	   1.7839828e-01	   2.8104425e-01	   1.0540502e-01	   3.6323679e-01	   1.8359452e-01	   5.8625738e-02	   4.6134330e-01	   5.9838942e-01	   4.0398552e-02	   4.7109621e-01	   5.7068502e-01	   6.7259718e-01	   0.0000000e+00	   6.2143162e-01	  -7.5587743e-01	   2.0608746e-01	   0.0000000e+00	   6.2601206e-01	   3.2088614e-01	  -7.1073271e-01	   0.0000000e+00	   1.3865540e-01	   3.4387538e-01	   7.9930543e-02	   1.0000000e+00	
   4.0835710e-02	   6.9175200e-01	   4.6580220e-01	   8.2608121e-01	   8.2260676e-01	   3.6723346e-01	   2.2811538e-01	   3.8322423e-01	   5.8855616e-01	   2.1938000e-01	   8.6341752e-02	   1.7499251e-01	   1.1833619e-01	   3.6481825e-01	   2.2361500e-01	   9.2815453e-01	   1.3906450e-01	   2.3063162e-01	  -9.0775790e-01	  -3.6536403e-01	   2.0611823e-01	   0.0000000e+00	  -4.1658271e-01	   8.4292696e-01	  -3.4048932e-01	   0.0000000e+00	  -4.9340067e-02	  -3.9494717e-01	  -9.1737794e-01	   0.0000000e+00	   3.5628585e-01	   5.5268029e-02	   7.2285351e-01	   1.0000000e+00	
   1.2817102e-01	   3.4926522e-01	   3.3004823e-02	   2.0605716e-01	   8.8653862e-02	   1.6049819e-01	   6.2334230e-02	   6.3205916e-02	   1.7294332e-01	   7.7961475e-01	   1.6488546e-01	   1.4967779e-02	   1.4532561e-01	   1.6602524e-01	   7.5617845e-01	   6.0781118e-01	   1.8331702e-01	   5.7680572e-02	   4.5567529e-01	  -7.9958996e-01	   3.9117251e-01	   0.0000000e+00	  -8.9014607e-01	  -4.0933106e-01	   2.0022001e-01	   0.0000000e+00	   2.5149623e-05	  -4.3943599e-01	  -8.9827391e-01	   0.0000000e+00	   6.4258534e-01	   1.4460551e-01	   1.3313884e-01	   1.0000000e+00	
